RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47509,Star,17.257
247.35122477408103,-25.851455696322024,9400.55674625797,[FRB2004] WF4  11,Star,24.614
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235943-2635060,Star,16.967
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52915,Star,17.342
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45817,Star,16.465
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53651,Star,16.008
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62716,Star,17.387
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12697A,TTauri*,10.93
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-18,WhiteDwarf,23.891
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51428,Star,16.691
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57627,Star,17.531
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45877,Star,17.222
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47261,Star,17.431
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50355,Star,16.309
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51110,Star,16.302
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53282,Star,17.384
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234448-2628594,Star,16.671
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52639,Star,16.323
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51035,Star,16.631
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49590,Star,16.751
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     484,Star,14.271
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39389,Star,15.918
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      55,SB*,12.63
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54933,Star,17.094
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52684,Star,16.855
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57426,Star,17.269
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53312,Star,16.612
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55016,Star,17.329
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62782,Star,16.681
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235455-2633226,Star,16.966
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     341,Star,15.378
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12697B,TTauri*,12.39
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     319,Star,13.97
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50486,Star,17.55
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53343,Star,17.578
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-17,WhiteDwarf,23.2
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56894,Star,16.903
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54207,Star,16.494
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57740,Star,17.25
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57915,Star,17.079
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55928,Star,16.917
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240090-2635531,RGB*,12.592
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4204,RGB*,14.56
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54725,Star,17.088
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39540,**_Candidate,16.821
247.35122477408103,-25.851455696322024,9400.55674625797,[MVB2012] 58195,Star,16.801
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55948,Star,16.675
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56046,Star,16.395
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 35997,**_Candidate,17.381
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-82-1,Star,10.74
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     304,Star,14.95
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43468,Star,17.485
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50309,Star,16.093
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234957-2631326,Star,16.489
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4675,Star,24.564
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46448,Star,17.105
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39725,Star,17.001
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52670,Star,16.379
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4115,Star,13.82
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     320,Star,15.394
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55515,Star,16.864
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61927,Star,17.083
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55379,Star,16.856
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4637,Star,22.006
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51554,Star,16.481
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61832,Star,17.347
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086778,Star,13.717
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54917,Star,17.037
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50723,Star,16.357
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4430,Star,24.606
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-3,WhiteDwarf,25.21
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     342,Star,13.993
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089465,Star,16.355
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51306,Star,17.283
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1267-1,Star,11.0
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57313,Star,17.232
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD 12,WhiteDwarf_Candidate,28.25
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4587,Star,24.068
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   63988,Star,16.616
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52834,Star,17.222
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55866,Star,17.041
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089461,RGB*,14.756
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54180,Star,16.404
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4567,Star,24.321
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46778,Star,16.175
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     333,Star,15.84
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4656,Star,23.336
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57496,Star,16.995
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-65-1,Star,11.35
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44711,Star,17.373
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48466,Star,17.379
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     317,Star,15.488
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52560,Star,16.451
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49315,Star,17.436
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 38633,Star,16.9
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52987,Star,17.051
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   63713,Star,16.722
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54323,Star,16.379
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-20,WhiteDwarf,23.01
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46859,Star,17.246
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   144,RGB*,13.484
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55086,Star,15.937
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49251,Star,16.535
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162407.6-263840,RRLyrae,16.04
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56911,Star,17.457
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD  1,WhiteDwarf_Candidate,24.6
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49775,Star,17.265
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45707,Star,17.027
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61056,**_Candidate,16.477
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   273,RGB*,12.96
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49838,Star,17.404
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53736,Star,16.994
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58265,Star,16.838
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51876,Star,16.389
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1118-1,SB*,11.77
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55316,Star,16.414
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11406,SB*,10.58
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48771,Star,16.997
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36055,Star,16.715
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-23,WhiteDwarf,22.536
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   50032,Star,14.5
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     139,Star,15.473
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52903,Star,16.109
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4496,Star,24.964
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   478,RGB*,13.44
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52153,Star,17.02
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56153,Star,16.701
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51656,Star,15.25
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55492,Star,17.391
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47936,Star,17.372
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50678,Star,16.749
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4491,Star,21.965
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235384-2633525,RGB*,12.892
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50921,Star,15.129
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49577,Star,17.19
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49755,Star,17.42
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   560,RGB*,12.609
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55684,Star,16.839
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47451,**_Candidate,16.051
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51615,Star,17.59
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45996,Star,16.664
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53018,Star,16.651
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      S     364,Star,12.93
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45847,Star,16.126
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V19,RRLyrae,13.38
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55027,Star,16.58
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59510,Star,16.117
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49637,Star,17.005
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57797,Star,17.025
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50244,Star,16.577
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-4,WhiteDwarf,22.69
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54251,Star,16.995
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52850,Star,15.398
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V54,RGB*,12.66
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54661,Star,16.618
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47272,Star,17.109
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43678,Star,16.434
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     463,Star,15.724
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41444,Star,16.398
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45743,Star,17.389
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56772,Star,17.449
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54485,Star,17.183
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52599,Star,17.188
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53428,Star,16.775
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234405-2630061,RGB*,11.771
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53621,Star,16.46
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   368,Star,13.5
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55888,Star,16.026
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   480,Star,12.49
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16303933-2715102,YSO_Candidate,10.7
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50712,Star,16.249
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47957,Star,16.966
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45139,Star,16.937
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48161,Star,17.484
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44630,Star,16.384
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   369,RRLyrae,13.46
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      57,RGB*,13.55
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60895,Star,17.361
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55085,Star,15.519
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51104,Star,16.649
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49992,Star,17.37
247.35122477408103,-25.851455696322024,9400.55674625797,[SBD2014] C5,EclBin,19.0
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V15,RRLyrae,13.69
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48904,Star,16.593
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43040,Star,16.632
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233409-2625299,Star,16.498
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233533-2626091,Star,16.748
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48535,Star,16.915
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49164,Star,16.982
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51075,Star,17.286
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235358-2634151,RGB*,12.534
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53825,Star,16.264
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46145,**_Candidate,16.447
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] GMOS-17,WhiteDwarf,21.31
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234740-2631463,AGB*,11.765
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45615,Star,16.593
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 40127,Star,17.003
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    29,Star,13.38
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62644,Star,16.468
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51042,Star,16.99
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54130,Star,17.431
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53688,Star,17.311
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 36240,Star,15.298
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     316,Star,14.727
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49607,Star,16.109
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39420,Star,17.177
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43015,Star,17.222
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51084,Star,16.416
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51612,Star,16.146
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43853,Star,16.791
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      54,RGB*,13.044
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 39383,Star,17.196
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48231,Star,17.032
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44754,Star,17.168
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084667,Star,12.219
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34730,Star,15.912
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V58,HorBranch*,13.5
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57122,Star,15.942
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-12,WhiteDwarf,23.518
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235916-2636310,Star,16.847
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51563,Star,17.049
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   43036,Star,16.44
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-834-1,Star,11.96
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48090,Star,15.606
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 34769,Star,17.254
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59498,Star,15.248
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V74,EclBin,16.87
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     372,Star,14.279
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 35339,**_Candidate,17.261
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 41077,Star,17.198
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43071,Star,17.106
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45627,Star,17.228
247.35122477408103,-25.851455696322024,9400.55674625797,[KTK97] V46,HotSubdwarf,18.58
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49328,Star,17.111
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54234,Star,17.061
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55171,Star,17.208
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-088621,RGB*,14.688
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49780,Star,17.028
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54810,Star,16.774
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    27,RGB*,11.743
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234864-2632359,Star,16.597
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   51625,Star,16.654
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     460,Star,15.035
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 44850,Star,16.962
247.35122477408103,-25.851455696322024,9400.55674625797,[BH2018] J245.909375-26.466861,Star,17.121
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53996,Star,17.145
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] GMOS-5,WhiteDwarf,22.48
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     487,Star,14.797
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50211,Star,16.856
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 34880,**_Candidate,17.327
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     133,Star,15.422
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52651,Star,16.988
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42237,Star,16.596
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-28,WhiteDwarf,22.814
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51820,Star,16.629
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234892-2632472,Star,16.645
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59392,Star,16.481
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE     318,Star,11.76
247.35122477408103,-25.851455696322024,9400.55674625797,[KTR2013] V60,EclBin,16.77
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   558,AGB*,11.769
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52042,Star,16.533
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121    72,RGB*,13.807
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   50755,Star,16.506
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48640,Star,15.9
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235136-2633502,Star,16.819
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 46788,Star,16.572
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45189,Star,17.087
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49913,Star,17.045
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53400,Star,16.657
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54055,Star,16.999
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V59,Variable*,13.44
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45625,Star,16.622
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 47379,Star,16.737
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49166,Star,16.88
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57310,Star,16.957
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 35327,**_Candidate,17.201
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51757,Star,17.437
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52214,Star,16.329
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 43620,Star,17.495
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50109,Star,16.736
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 42070,Star,16.495
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52088,Star,16.611
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54436,Star,17.284
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52514,Star,16.985
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 45833,Star,16.433
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49448,Star,16.356
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-26,WhiteDwarf,24.53
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    SAW V49,RRLyrae,13.32
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54212,Star,16.993
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51885,Star,17.564
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-725-1,Star,12.44
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50499,Star,17.064
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49711,Star,16.781
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53326,Star,16.091
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48511,Star,16.735
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55560,Star,17.2
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49215,Star,17.243
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235811-2636370,Star,16.852
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57249,Star,17.034
247.35122477408103,-25.851455696322024,9400.55674625797,[SBD2014] C3,Variable*,16.8
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234798-2632428,RGB*,13.789
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2201,Star,14.438
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52650,Star,17.361
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55253,Star,17.234
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     490,Star,14.221
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1564-1,Star,11.88
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48472,Star,17.061
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50341,Star,17.385
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087411,ChemPec*,14.828
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-0,WhiteDwarf,23.32
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51343,Star,17.115
