RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 754,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 726,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS039,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162854-242832,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045503675594000896,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,ROXN 67,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53373,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162505-245218,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162814-242945,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     123,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[KKD2019] L1688  76,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162538-244552,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50206,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 293,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049101659890817408,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53993,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162836-242854,**
247.35122477408103,-25.851455696322024,9400.55674625797,WL 22,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162755-243041,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049101655596074368,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 871,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   440,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162552-244323,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162850-242833,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54741,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162600-244210,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162524-244815,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53462,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 858,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52092,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162920-242811,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53101,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55205,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162858-242824,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60590,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162503-245237,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64901,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235145-2627055,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 869,Star
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-75,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51505,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 600,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162853-242826,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162846-242835,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162918-242809,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 606,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y     263,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   568,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16243757-2643315,AGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49772,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54455,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58029,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 787,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044955951311176832,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162501-245306,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240432-2632423,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 1-30,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240366-2632287,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56774,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 593,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57682,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  59,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235825-2630176,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 805,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162526-244748,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57779,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTLSG J162701.0-243440,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] C-MM6,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162859-242816,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3401,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 936,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162851-242825,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 121,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65938,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 793,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162518-244924,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240667-2633422,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162915-242806,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61571,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 788,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162858-242816,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54553,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 681,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62380,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 932,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162547-244400,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162539-244520,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   385,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162542-244449,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60387,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57936,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 318,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 711,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61311,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162501-245249,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162713-243330,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 458,**
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55808,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 875,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[FDS2009] C-A3,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49961,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162835-242845,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     325,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[FRB2004] WF3 625,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 707,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] C-MM7,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[JDH94] Oph  220,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16241144-2507161,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BBRCG 57,NearIR
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57032,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 867,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52254,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162859-242809,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 49927,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     370,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48299,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162912-242759,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.5984-27.0621,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BBRCG 46,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4230,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[FRB2004] WF2 585,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4268,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162520-244841,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4292,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234602-2625012,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63133,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66436,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92]  55,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047294195925680640,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 51725,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[INT2003] BF-77,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 610,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[III2004] M 4  5,X
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     125,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162828-242851,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55542,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16241292-2636190,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162907-242758,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] C-MM1,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162510-245048,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162524-244751,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162905-242759,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089393,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57187,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54706,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62813,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 37488,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD  6,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63309,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y     261,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 305,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-167-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC      63,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162810-242933,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162539-244507,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162857-242805,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD  8,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235120-2627418,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50852,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56503,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162917-242752,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3219,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSE J163200.5-243543,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     323,Star
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   13,OrionV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162923-242751,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162616-243929,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 208,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4003,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57121,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63901,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROXR1 C29,X
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162826-242852,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD  7,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  83,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,DROXO 45,X
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J163211.08-243651.1,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 835,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    MVP   65920,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61088,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56736,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162512-245009,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-652-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162849-242811,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4206,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 55,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162847-242814,Low-Mass*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 880,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    4116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] C-MM5,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57478,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60073,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162557-244206,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48114,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 468,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56382,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[CPG2019] L1688-d4,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121      Y     267,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-089774,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162859-242758,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SMH2016] NV5,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53791,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[INT2003] BF-34,X
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 60353,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   490,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162853-242804,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    3722,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    2101,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 794,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162921-242746,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-80-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62459,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 53517,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163218.6-243740,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BBRCG 50,NearIR
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61919,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KRH2004] WD 13,WhiteDwarf_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61494,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55715,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044773428082650240,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16234725-2626057,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56433,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[FDS2009] C-HC5N,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162658.9-243422,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62640,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162534-244549,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 63458,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LM99] 171,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 617,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 66505,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162517-244906,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162751-243025,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     313,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56845,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163206.2-243610,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240207-2632403,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56059,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 58,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162903-242749,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WISE J162902.95-242749.3,**
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 52107,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WL  9,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[FRB2004] WF2 515,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16330624-2444270,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290321-2427488,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61290,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162551-244257,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162811-242920,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 341,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162502-245206,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162506-245113,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162457-245322,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162836-242822,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 64363,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     346,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149310,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  38,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     364,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     324,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162600-244126,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61196,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-679-1,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55493,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55202,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92]  34,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 584,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57368,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62338,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    4309,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162845-242804,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 849,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62013,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240103-2632278,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-29,WhiteDwarf
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59469,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049102621963483904,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 61883,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044948976284092928,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J163212.25-243643.7,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 259,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162907-242740,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    ALC     338,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162903-242743,**
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047294367719895424,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,SSTYSV J162721.62-243219.2,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049102621965016192,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-245-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-940-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    3218,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J248.55714-26.72826,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085619,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162921-242734,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16240587-2634243,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162816-242858,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[FDS2009] C-C2S,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162852-242752,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57983,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 48698,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044942890304184576,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 50752,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232202-2609553,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-087278,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 57457,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162458-245255,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSE J163159.2-243514,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 56614,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   567,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049113891957845504,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    IRF    3825,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087424,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235534-2630171,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162518-244837,**
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 54054,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162908-242736,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049113887663477120,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[FDS2009] C-A1,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,PMN J1634-2502,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162822-242843,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162906-242737,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162455-245329,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SMH2016] NV6,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162559-244131,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KKD2019] L1688 123,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 407,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 55646,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BBRCG 44,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 395,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 854,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GY92] 162,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235896-2631532,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 58131,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162848-242752,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 65208,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 59455,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-088364,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16233935-2622401,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SPR2009] 37894,**_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62786,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPB2015] 62044,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[DRR2009] LRIS-14,WhiteDwarf
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163240.6-244011,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16324-2528,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162830-242819,Star
